Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
12:12:25,12:18:20,F,Check Input1 SC,Monday,February,12,1
14:01:47,14:06:27,F,Check Key Switch ON,Monday,February,14,1
14:56:41,15:03:10,F,Check Input1 SC,Monday,February,14,1
15:41:19,15:44:44,F,Set Buzzer Off,Monday,February,15,0
15:45:15,15:47:43,F,Check Expansion Inputs RX5 HI,Monday,February,15,0
16:10:10,16:12:35,F,Check Expansion Inputs RX5 HI,Monday,February,16,0
16:24:21,16:26:56,F,Check Expansion Inputs RX5 HI,Monday,February,16,0
09:36:16,09:40:06,F,Check Input1 SC,Friday,February,9,1
10:42:18,10:45:29,F,Check Key Switch ON,Friday,February,10,1
12:23:39,12:25:07,F,Start Key Tests,Friday,February,12,0
12:25:49,12:27:12,F,Start Key Tests,Friday,February,12,0
12:28:38,12:29:58,F,Start Key Tests,Friday,February,12,0
12:37:37,12:38:53,F,Start Key Tests,Friday,February,12,0
12:48:15,12:54:03,F,Check Input1 SC,Friday,February,12,1
13:22:46,13:24:40,F,Start Key Tests,Friday,February,13,1
08:04:41,08:05:43,F,RS485 COMMS CHECK,Thursday,February,8,0
08:06:16,08:07:11,F,RS485 COMMS CHECK,Thursday,February,8,0
12:20:37,12:24:00,F,Voltage Check +3V3,Thursday,February,12,1
12:24:04,12:27:15,F,Voltage Check +3V3,Thursday,February,12,1
15:16:48,15:22:05,F,Check Input1 SC,Thursday,February,15,1
11:16:14,11:18:53,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Wednesday,February,11,1
15:15:56,15:21:53,F,Check Input1 SC,Wednesday,February,15,1
08:19:05,08:25:29,F,Check Input1 SC,Tuesday,February,8,1
13:05:50,13:10:50,F,Check Key Switch ON,Tuesday,February,13,1
14:58:52,15:02:13,F,Check Key Switch ON,Tuesday,February,14,1
16:10:59,16:14:52,F,Check Key Switch ON,Tuesday,February,16,1
08:03:34,08:04:34,F,RS485 COMMS CHECK,Monday,February,8,0
08:05:32,08:06:28,F,RS485 COMMS CHECK,Monday,February,8,0
08:15:26,08:17:24,F,Backlight Test Failed,Monday,February,8,1
11:10:01,11:10:09,F,Resistance Measure +3V3,Monday,February,11,0
11:11:18,11:11:29,F,Resistance Measure +3V3,Monday,February,11,0
11:53:37,11:54:59,F,Backlight Test Failed,Monday,February,11,1
12:01:50,12:01:58,F,Resistance Measure +3V3,Monday,February,12,0
12:03:33,12:03:42,F,Resistance Measure +3V3,Monday,February,12,0
12:18:59,12:21:12,F,Voltage Check +3V3,Monday,February,12,1
13:16:36,13:20:12,F,Check Continuity Z5 To Z8,Monday,February,13,1
13:28:43,13:31:15,F,Silence Alarms Key,Monday,February,13,1
10:04:20,10:09:16,F,Enter Key,Friday,January,10,1
11:01:32,11:04:50,F,Voltage Check +3V3,Friday,January,11,1
12:46:19,12:50:34,F,Reset LCD Test Mode,Friday,January,12,1
08:39:29,08:41:35,F,Backlight Test Failed,Thursday,January,8,1
11:07:09,11:09:07,F,Start Key Tests,Thursday,January,11,1
16:00:06,16:04:48,F,Check Input1 SC,Thursday,January,16,1
09:04:10,09:09:20,F,Check Input1 SC,Wednesday,January,9,1
09:23:18,09:25:52,F,Reset LCD Test Mode,Wednesday,January,9,1
09:58:10,10:01:20,F,Check Input2 SC,Wednesday,January,9,1
10:08:26,10:11:42,F,Start Input1 Test OC,Wednesday,January,10,1
12:40:31,12:42:53,F,Buzzer Test Failed,Wednesday,January,12,1
13:56:50,13:59:52,F,Check Continuity Z5 To Z8,Wednesday,January,13,0
14:00:36,14:03:46,F,Check Expansion Inputs RX8 HI,Wednesday,January,14,0
14:34:51,14:36:00,F,RS485 COMMS CHECK,Wednesday,January,14,1
14:36:49,14:37:43,F,RS485 COMMS CHECK,Wednesday,January,14,1
15:14:33,15:17:08,F,Silence Alarms Key,Wednesday,January,15,1
16:39:07,16:44:53,F,Check Input1 SC,Wednesday,January,16,1
08:45:34,08:48:33,F,Voltage Check +3V3,Tuesday,January,8,1
09:20:33,09:21:33,F,RS485 COMMS CHECK,Tuesday,January,9,1
09:33:58,09:35:18,F,RS485 COMMS CHECK,Tuesday,January,9,1
11:44:11,11:47:37,F,Voltage Check +3V3,Tuesday,January,11,0
12:27:31,12:32:39,F,Set Buzzer Off,Tuesday,January,12,1
14:45:39,14:51:54,F,Measure NC Terminal FIRE,Tuesday,January,14,1
15:27:12,15:30:35,F,Reset LCD Test Mode,Tuesday,January,15,1
08:51:28,08:55:43,F,Reset LCD Test Mode,Monday,January,8,1
10:59:22,11:04:32,F,Check Input1 SC,Monday,January,10,1
11:59:23,12:02:56,F,Check Key Switch ON,Monday,January,11,1
12:11:01,12:12:46,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Monday,January,12,1
14:29:23,14:32:26,F,Reset LCD Test Mode,Monday,January,14,1
08:53:49,08:55:14,F,RS485 COMMS CHECK,Friday,January,8,1
09:34:30,09:36:09,F,Silence Alarms Key,Friday,January,9,0
09:42:58,09:44:17,F,Silence Alarms Key,Friday,January,9,0
12:39:40,12:44:52,F,Check Input1 SC,Friday,January,12,1
08:04:00,08:05:12,F,Start Key Tests,Thursday,January,8,0
08:05:21,08:06:53,F,Start Key Tests,Thursday,January,8,0
08:07:57,08:08:43,F,Start Key Tests,Thursday,January,8,0
09:48:30,09:51:21,F,Reset LCD Test Mode,Thursday,January,9,1
12:05:48,12:08:01,F,Silence Alarms Key,Thursday,January,12,1
13:36:52,13:39:22,F,Voltage Check +3V3,Thursday,January,13,1
13:39:26,13:39:32,F,Resistance Measure +3V3,Thursday,January,13,1
14:01:27,14:04:33,F,Backlight Test Failed,Thursday,January,14,1
14:53:37,14:54:40,F,RS485 COMMS CHECK,Thursday,January,14,1
14:55:35,14:58:00,F,Reset LCD Test Mode,Thursday,January,14,1
15:57:04,15:58:22,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,January,15,1
15:58:30,15:59:49,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,January,15,1
16:00:11,16:01:36,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,January,16,1
16:01:57,16:03:33,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,January,16,1
16:18:53,16:24:49,F,Set LED Off,Thursday,January,16,1
08:48:05,08:49:10,F,Start Key Tests,Wednesday,January,8,1
08:50:06,08:51:23,F,Start Key Tests,Wednesday,January,8,1
09:48:05,09:51:47,F,Reset LCD Test Mode,Wednesday,January,9,1
11:55:15,11:57:17,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Wednesday,January,11,1
13:16:29,13:23:06,F, Power On,Wednesday,January,13,1
13:56:21,13:58:50,F,Down Key,Wednesday,January,13,1
15:12:37,15:13:34,F,RS485 COMMS CHECK,Wednesday,January,15,0
15:14:46,15:15:39,F,RS485 COMMS CHECK,Wednesday,January,15,0
15:51:49,15:57:51,F,Check Key Switch ON,Wednesday,January,15,1
16:04:43,16:08:07,F,Reset LCD Test Mode,Wednesday,January,16,1
16:29:28,16:34:51,F,Reset LCD Test Mode,Wednesday,January,16,1
08:18:22,08:21:02,F,Buzzer Test Failed,Tuesday,January,8,1
09:46:03,09:49:52,F,Check Key Switch ON,Tuesday,January,9,1
09:50:34,09:54:23,F,Check Key Switch ON,Tuesday,January,9,1
10:46:41,10:50:00,F,Reset LCD Test Mode,Tuesday,January,10,1
10:56:52,11:02:03,F,Check Write Enable Switch Off,Tuesday,January,10,1
12:03:39,12:06:35,F,Check Expansion Inputs RX6 HI,Tuesday,January,12,1
14:46:05,14:48:01,F,Start Key Tests,Tuesday,January,14,0
14:48:46,14:50:59,F,Start Key Tests,Tuesday,January,14,0
14:53:23,14:58:41,F,Start Key Tests,Tuesday,January,14,0
15:07:54,15:10:27,F,Backlight Test Failed,Tuesday,January,15,0
15:19:35,15:21:28,F,Backlight Test Failed,Tuesday,January,15,0
09:11:05,09:13:24,F,Reset LCD Test Mode,Monday,January,9,1
09:29:30,09:32:40,F,Reset LCD Test Mode,Monday,January,9,1
10:26:44,10:29:18,F,Reset LCD Test Mode,Monday,January,10,1
10:53:58,10:56:45,F,Silence Alarms Key,Monday,January,10,1
11:30:58,11:35:47,F,Reset LCD Test Mode,Monday,January,11,1
11:44:20,11:50:13,F,Reset LCD Test Mode,Monday,January,11,1
13:03:41,13:08:21,F,Reset LCD Test Mode,Monday,January,13,1
13:34:36,13:39:54,F,Set LED Off,Monday,January,13,1
15:13:16,15:14:18,F,RS485 COMMS CHECK,Monday,January,15,1
15:14:42,15:16:57,F,Silence Alarms Key,Monday,January,15,1
15:17:03,15:20:06,F,Reset LCD Test Mode,Monday,January,15,1
16:27:02,16:30:51,F,Reset LCD Test Mode,Monday,January,16,1
09:09:40,09:14:15,F,Reset LCD Test Mode,Saturday,January,9,1
09:55:26,10:00:54,F,Check Input1 SC,Friday,January,9,1
10:30:19,10:32:37,F,Start Key Tests,Friday,January,10,1
08:11:43,08:14:10,F,Silence Alarms Key,Thursday,January,8,0
08:16:52,08:22:05,F,Voltage Check +3V3,Thursday,January,8,0
08:37:37,08:37:43,F,Resistance Measure +3V3,Thursday,January,8,0
08:38:14,08:38:25,F,Resistance Measure +3V3,Thursday,January,8,0
09:05:38,09:08:43,F,Check Expansion Inputs RX7 LO,Thursday,January,9,1
09:24:05,09:25:33,F,Start Key Tests,Thursday,January,9,0
09:33:17,09:34:31,F,Start Key Tests,Thursday,January,9,0
10:29:00,10:31:50,F,Buzzer Test Failed,Thursday,January,10,1
11:14:32,11:17:45,F,Check Expansion Inputs RX6 HI,Thursday,January,11,1
12:13:24,12:14:43,F,Silence Alarms Key,Thursday,January,12,1
13:46:39,13:47:37,F,Start Key Tests,Thursday,January,13,0
13:48:16,13:49:17,F,Start Key Tests,Thursday,January,13,0
13:52:01,13:53:09,F,Start Key Tests,Thursday,January,13,0
14:15:38,14:18:17,F,Measure ZEN7,Thursday,January,14,1
14:20:58,14:23:41,F,Measure ZEN7,Thursday,January,14,1
14:38:49,14:42:25,F,Start Key Tests,Thursday,January,14,1
14:43:38,14:46:00,F,Start Key Tests,Thursday,January,14,1
14:54:49,15:00:11,F,Check Input1 SC,Thursday,January,14,1
15:39:33,15:42:10,F,Silence Alarms Key,Thursday,January,15,1
15:57:16,16:03:48,F,Check Input1 SC,Thursday,January,15,1
16:32:28,16:38:07,F,Check Input1 SC,Thursday,January,16,1
10:32:21,10:33:55,F,Voltage Check +3V3,Wednesday,January,10,0
10:38:13,10:38:20,F,Resistance Measure +3V3,Wednesday,January,10,0
10:39:10,10:39:18,F,Resistance Measure +3V3,Wednesday,January,10,0
10:54:26,10:57:49,F,Silence Alarms Key,Wednesday,January,10,1
11:28:20,11:34:09,F,Voltage Check +3V3,Wednesday,January,11,1
12:21:48,12:22:51,F,RS485 COMMS CHECK,Wednesday,January,12,1
13:02:06,13:03:08,F,RS485 COMMS CHECK,Wednesday,January,13,0
13:03:48,13:04:51,F,RS485 COMMS CHECK,Wednesday,January,13,0
14:21:22,14:22:23,F,RS485 COMMS CHECK,Wednesday,January,14,1
14:32:26,14:36:28,F,Reset LCD Test Mode,Wednesday,January,14,1
14:47:47,14:54:09,F,Reset LCD Test Mode,Wednesday,January,14,1
15:32:07,15:34:33,F,Check Fixture Closed,Wednesday,January,15,0
08:49:30,08:53:50,F,Check Key Switch ON,Tuesday,January,8,1
09:17:57,09:18:56,F,RS485 COMMS CHECK,Tuesday,January,9,0
09:19:41,09:20:37,F,RS485 COMMS CHECK,Tuesday,January,9,0
09:37:42,09:38:38,F,RS485 COMMS CHECK,Tuesday,January,9,0
09:39:17,09:42:30,F,Check Output Test Response 1,Tuesday,January,9,0
09:49:47,09:52:12,F,Reset LCD Test Mode,Tuesday,January,9,1
10:12:53,10:14:34,F,Enter Key,Tuesday,January,10,1
10:38:23,10:42:38,F,Check Input1 SC,Tuesday,January,10,1
10:51:07,10:52:46,F,Silence Alarms Key,Tuesday,January,10,1
11:40:08,11:43:03,F,Silence Alarms Key,Tuesday,January,11,1
14:15:33,14:18:15,F,Measure +3V3 EXP,Tuesday,January,14,0
14:19:11,14:21:59,F,Measure +3V3 EXP,Tuesday,January,14,0
14:32:22,14:35:45,F,Silence Alarms Key,Tuesday,January,14,1
09:12:54,09:14:45,F,Backlight Test Failed,Monday,January,9,0
10:42:23,10:47:04,F,Check Input2 SC,Monday,January,10,1
11:33:42,11:37:38,F,Check Key Switch ON,Monday,January,11,1
12:02:22,12:04:34,F,Backlight Test Failed,Monday,January,12,1
12:19:12,12:21:35,F,Down Key,Monday,January,12,1
13:43:55,13:46:09,F,Backlight Test Failed,Monday,January,13,1
08:15:56,08:20:45,F,Measure NC Terminal FAULT,Saturday,January,8,1
09:05:52,09:07:04,F,RS485 COMMS CHECK,Saturday,January,9,1
09:14:12,09:16:25,F,Start Key Tests,Saturday,January,9,0
09:16:54,09:18:10,F,Start Key Tests,Saturday,January,9,0
09:19:52,09:20:40,F,Start Key Tests,Saturday,January,9,0
09:21:40,09:22:32,F,Backlight Test Failed,Saturday,January,9,0
09:29:19,09:31:03,F,Start Key Tests,Saturday,January,9,0
09:31:32,09:32:30,F,Start Key Tests,Saturday,January,9,0
09:33:26,09:34:44,F,Start Key Tests,Saturday,January,9,1
09:41:44,09:43:39,F,Start Key Tests,Saturday,January,9,0
09:46:08,09:46:59,F,Start Key Tests,Saturday,January,9,0
09:54:42,09:55:52,F,Start Key Tests,Saturday,January,9,1
10:25:12,10:27:48,F,Start Key Tests,Saturday,January,10,0
10:36:05,10:41:53,F,Measure Aux On: If Fail unit not programmed,Saturday,January,10,1
11:40:42,11:45:41,F,Start Key Tests,Saturday,January,11,0
11:46:00,11:47:43,F,Backlight Test Failed,Saturday,January,11,0
08:26:32,08:27:47,F,RS485 COMMS CHECK,Friday,January,8,0
08:28:25,08:29:20,F,RS485 COMMS CHECK,Friday,January,8,0
09:43:40,09:48:32,F,Start Key Tests,Friday,January,9,0
09:49:01,09:52:22,F,Start Key Tests,Friday,January,9,0
10:16:11,10:22:01,F,Check Input1 SC,Friday,January,10,1
10:47:38,10:53:46,F,Check Output Test Response 1,Friday,January,10,0
10:54:53,11:01:26,F,Check Output Test Response 1,Friday,January,10,0
11:02:16,11:07:19,F,Check Output Test Response 1,Friday,January,11,0
11:09:59,11:13:05,F,Start Key Tests,Friday,January,11,1
12:21:47,12:25:32,F,Silence Alarms Key,Friday,January,12,1
13:18:25,13:23:49,F,Voltage Check +3V3,Friday,January,13,0
13:23:53,13:24:49,F,Resistance Measure +3V3,Friday,January,13,0
13:32:31,13:37:17,F,1 Key,Friday,January,13,1
13:37:49,13:41:34,F,Check Key Switch ON,Friday,January,13,1
08:03:37,08:04:13,F, Power On,Thursday,January,8,1
08:05:47,08:06:11,F, Power On,Thursday,January,8,1
08:15:02,08:17:22,F,Start Key Tests,Thursday,January,8,0
08:18:17,08:18:51,F, Power On,Thursday,January,8,0
09:28:30,09:32:37,F,Buzzer Test Failed,Thursday,January,9,1
09:55:34,09:57:07,F,Voltage Check +3V3,Thursday,January,9,1
10:16:00,10:16:54,F,RS485 COMMS CHECK,Thursday,January,10,1
10:53:14,10:57:46,F,Measure TXCHSEL5,Thursday,January,10,1
11:59:10,12:05:28,F,Check Input1 SC,Thursday,January,11,1
13:47:40,13:51:36,F,Check Input1 SC,Thursday,January,13,1
09:48:35,09:53:56,F,Check Input1 SC,Wednesday,January,9,1
10:51:56,10:57:08,F,Check Input1 SC,Wednesday,January,10,1
16:07:15,16:12:44,F,Reset LCD Test Mode,Wednesday,January,16,1
08:29:49,08:31:43,F,Reset LCD Test Mode,Tuesday,January,8,1
08:41:44,08:43:46,F,Voltage Check +3V3,Tuesday,January,8,1
08:50:39,08:55:12,F,Measure Aux On: If Fail unit not programmed,Tuesday,January,8,0
08:56:14,09:01:30,F,Measure Aux On: If Fail unit not programmed,Tuesday,January,8,0
09:08:27,09:10:52,F,Buzzer Test Failed,Tuesday,January,9,1
09:16:06,09:20:13,F,Measure Aux On: If Fail unit not programmed,Tuesday,January,9,1
13:09:22,13:15:29,F,Check Input1 SC,Tuesday,January,13,1
13:16:23,13:22:19,F,Reset LCD Test Mode,Tuesday,January,13,1
13:52:15,13:56:07,F,Reset LCD Test Mode,Tuesday,January,13,1
14:03:14,14:13:24,F,Reset LCD Test Mode,Tuesday,January,14,1
14:37:29,14:41:28,F,Reset LCD Test Mode,Tuesday,January,14,1
14:41:32,14:48:43,F,Check Input1 SC,Tuesday,January,14,1
14:56:33,15:01:33,F,Reset LCD Test Mode,Tuesday,January,14,1
16:21:23,16:26:48,F,Silence Alarms Key,Tuesday,January,16,1
16:33:32,16:36:41,F,Reset LCD Test Mode,Tuesday,January,16,1
08:13:18,08:18:55,F,Start Key Tests,Monday,January,8,0
08:19:02,08:20:48,F,Start Key Tests,Monday,January,8,0
08:21:21,08:23:12,F,Start Key Tests,Monday,January,8,0
09:02:45,09:06:37,F,Check Write Enable Switch ON,Monday,January,9,1
10:12:35,10:14:37,F,Backlight Test Failed,Monday,January,10,0
10:15:33,10:17:15,F,Backlight Test Failed,Monday,January,10,0
10:45:03,10:58:07,F,Check Input2 SC,Monday,January,10,1
11:48:59,11:49:59,F,RS485 COMMS CHECK,Monday,January,11,0
11:51:18,11:52:12,F,RS485 COMMS CHECK,Monday,January,11,0
12:23:38,12:29:27,F,Check Input1 SC,Monday,January,12,1
12:39:45,12:41:08,F,Start Key Tests,Monday,January,12,1
12:41:20,12:42:16,F,RS485 COMMS CHECK,Monday,January,12,1
13:40:53,13:46:35,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Monday,January,13,1
13:55:53,14:05:53,F,Check Input1 SC,Monday,January,13,1
16:23:48,16:28:14,F,Start Key Tests,Monday,January,16,1
08:04:08,08:06:12,F,Backlight Test Failed,Friday,January,8,0
08:14:12,08:14:26,F,Resistance Measure +3V3,Friday,January,8,0
08:15:00,08:15:09,F,Resistance Measure +3V3,Friday,January,8,0
10:30:37,10:36:24,F,Check Input1 SC,Friday,January,10,1
11:14:39,11:17:00,F,Backlight Test Failed,Friday,January,11,0
11:24:13,11:26:20,F,Backlight Test Failed,Friday,January,11,0
13:00:46,13:02:54,F,Silence Alarms Key,Friday,January,13,0
08:27:54,08:31:45,F,Reset LCD Test Mode,Thursday,January,8,1
09:48:53,09:57:39,F,Measure Aux On: If Fail unit not programmed,Thursday,January,9,1
09:59:33,10:02:07,F,Backlight Test Failed,Thursday,January,9,1
10:11:45,10:13:28,F,Silence Alarms Key,Thursday,January,10,0
10:41:21,10:44:26,F,Silence Alarms Key,Thursday,January,10,0
11:09:31,11:15:10,F,Silence Alarms Key,Thursday,January,11,1
12:06:35,12:17:55,F,Check Write Enable Switch Off,Thursday,January,12,1
12:18:54,12:21:29,F,Reset LCD Test Mode,Thursday,January,12,1
12:37:36,12:39:59,F,Start Key Tests,Thursday,January,12,1
12:47:59,12:53:03,F,Voltage Check +3V3,Thursday,January,12,0
14:19:58,14:20:59,F,RS485 COMMS CHECK,Thursday,January,14,1
08:43:19,08:48:02,F,Check Key Switch ON,Thursday,December,8,1
09:36:13,09:40:07,F,8 Key,Thursday,December,9,1
09:55:12,10:01:17,F,Check Input1 SC,Thursday,December,9,1
10:17:07,10:22:21,F,Start Key Tests,Thursday,December,10,1
10:47:43,10:51:59,F,Buzzer Test Failed,Thursday,December,10,1
11:09:52,11:15:11,F,Check Input1 SC,Thursday,December,11,1
11:42:52,11:46:04,F,Check Continuity Z5 To Z8,Thursday,December,11,0
11:47:34,11:51:04,F,Check Continuity Z5 To Z8,Thursday,December,11,0
12:30:44,12:35:07,F,Buzzer Test Failed,Thursday,December,12,0
13:13:17,13:16:32,F,Check Output Test Response 2,Thursday,December,13,0
15:16:00,15:20:34,F,Check Key Switch ON,Thursday,December,15,0
08:33:55,08:38:05,F,Silence Alarms Key,Wednesday,December,8,1
08:48:13,08:53:17,F,Check Input1 SC,Wednesday,December,8,1
09:43:10,09:48:28,F,Reset LCD Test Mode,Wednesday,December,9,1
10:23:00,10:24:02,F,Load Shipping Code,Wednesday,December,10,0
10:25:26,10:26:34,F,Start Key Tests,Wednesday,December,10,0
10:26:40,10:29:41,F,Check Output Test Response 2,Wednesday,December,10,0
10:31:11,10:34:25,F,Check Output Test Response 2,Wednesday,December,10,0
11:03:28,11:05:18,F,RS485 COMMS CHECK,Wednesday,December,11,1
12:42:22,12:44:49,F,RS485 COMMS CHECK,Wednesday,December,12,1
15:35:37,15:40:48,F,Check Input1 SC,Wednesday,December,15,1
15:58:47,16:01:49,F,Check Output Test Response 2,Wednesday,December,15,0
09:31:57,09:36:31,F,LCD Test Failed,Tuesday,December,9,1
11:26:46,11:31:21,F,Check Expansion Inputs RX5 HI,Tuesday,December,11,0
11:31:28,11:35:27,F,Check Key Switch ON,Tuesday,December,11,0
11:37:02,11:41:41,F,Reset LCD Test Mode,Tuesday,December,11,0
13:19:43,13:21:24,F,Voltage Check +3V3,Tuesday,December,13,1
14:06:01,14:12:31,F,Check Input1 SC,Tuesday,December,14,1
14:20:45,14:22:34,F,Start Key Tests,Tuesday,December,14,1
15:47:31,15:51:30,F,Check Input1 SC,Tuesday,December,15,1
09:10:01,09:11:08,F,RS485 COMMS CHECK,Monday,December,9,1
09:12:11,09:13:44,F,Buzzer Test Failed,Monday,December,9,1
09:32:48,09:37:28,F,Check Input1 SC,Monday,December,9,1
12:10:10,12:13:59,F,Check Key Switch ON,Monday,December,12,1
13:07:21,13:13:17,F,Measure Aux On: If Fail unit not programmed,Monday,December,13,1
13:19:24,13:26:10,F,Measure Aux On: If Fail unit not programmed,Monday,December,13,1
13:28:35,13:33:51,F,Check Input1 SC,Monday,December,13,1
14:20:28,14:25:46,F,Check Write Enable Switch Off,Monday,December,14,1
15:08:42,15:12:38,F,Check Key Switch ON,Monday,December,15,1
08:58:23,09:03:59,F,Check Key Switch ON,Friday,December,8,1
10:23:57,10:25:00,F,RS485 COMMS CHECK,Friday,December,10,1
10:33:25,10:35:20,F,Start Key Tests,Friday,December,10,1
11:09:39,11:18:50,F,Set FIRE Relay On,Friday,December,11,1
12:01:15,12:02:29,F,Start Key Tests,Friday,December,12,0
12:02:39,12:03:39,F,Start Key Tests,Friday,December,12,0
09:32:52,09:34:11,F,Start Key Tests,Thursday,December,9,0
09:34:35,09:35:44,F,Start Key Tests,Thursday,December,9,0
11:22:48,11:24:34,F,Start Key Tests,Thursday,December,11,0
11:37:20,11:38:27,F,Start Key Tests,Thursday,December,11,0
12:28:49,12:29:48,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,December,12,1
12:30:00,12:31:45,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Thursday,December,12,1
12:48:23,12:53:36,F,Buzzer Test Failed,Thursday,December,12,1
14:22:39,14:26:35,F,Voltage Check +3V3,Thursday,December,14,1
15:07:42,15:10:52,F,Silence Alarms Key,Thursday,December,15,1
10:07:29,10:11:26,F,Buzzer Test Failed,Wednesday,December,10,0
11:40:36,11:44:35,F,Check Input1 SC,Wednesday,December,11,1
12:31:39,12:35:28,F,Check Key Switch ON,Wednesday,December,12,1
15:47:25,15:53:02,F,Check Write Enable Switch Off,Wednesday,December,15,1
16:18:57,16:23:28,F,Check Key Switch ON,Wednesday,December,16,1
08:10:10,08:11:40,F,Silence Alarms Key,Tuesday,December,8,1
10:48:33,10:55:53,F,Check Input1 SC,Tuesday,December,10,1
14:35:38,14:38:14,F,Buzzer Test Failed,Tuesday,December,14,0
14:46:41,14:48:21,F,LCD Test Failed,Tuesday,December,14,0
15:11:59,15:18:12,F,Check Key Switch ON,Tuesday,December,15,1
16:28:14,16:29:56,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,December,16,1
08:17:14,08:23:23,F,Start Key Tests,Monday,December,8,1
09:47:32,09:49:47,F,LED Test Failed,Monday,December,9,1
09:50:10,09:52:02,F,LED Test Failed,Monday,December,9,1
09:52:33,09:54:34,F,LED Test Failed,Monday,December,9,1
09:55:53,09:59:23,F,LED Test Failed,Monday,December,9,1
10:49:25,10:52:29,F,Check Write Enable Switch ON,Monday,December,10,1
12:02:40,12:07:32,F,Check Input1 SC,Monday,December,12,1
12:32:39,12:37:49,F,Check Input1 SC,Monday,December,12,1
15:13:52,15:17:02,F,Start Key Tests,Monday,December,15,1
09:04:08,09:06:59,F,Voltage Check +3V3,Friday,December,9,1
09:44:59,09:46:00,F,RS485 COMMS CHECK,Friday,December,9,1
09:46:37,09:47:35,F,RS485 COMMS CHECK,Friday,December,9,1
09:48:20,09:49:20,F,RS485 COMMS CHECK,Friday,December,9,1
10:29:35,10:31:05,F,Start Key Tests,Friday,December,10,1
11:33:15,11:38:38,F,Check Input1 SC,Friday,December,11,1
12:29:51,12:34:46,F,Check Input1 SC,Friday,December,12,1
10:09:03,10:09:29,F, Power On,Thursday,December,10,1
10:57:29,10:58:27,F,RS485 COMMS CHECK,Thursday,December,10,1
10:59:22,11:00:14,F,RS485 COMMS CHECK,Thursday,December,10,1
13:13:38,13:14:52,F,RS485 COMMS CHECK,Thursday,December,13,1
15:57:23,16:00:21,F,Check Expansion Inputs RX8 HI,Thursday,December,15,0
16:08:50,16:11:09,F,Sound Alarms Key,Thursday,December,16,1
08:06:11,08:14:07,F,Buzzer Test Failed,Wednesday,December,8,1
08:14:56,08:16:40,F,Start Key Tests,Wednesday,December,8,1
10:51:08,10:55:55,F,Start Key Tests,Wednesday,December,10,0
11:30:43,11:34:49,F,Check Key Switch ON,Wednesday,December,11,1
11:35:45,11:39:48,F,Check Key Switch ON,Wednesday,December,11,1
13:16:30,13:20:01,F,Set Buzzer Off,Wednesday,December,13,1
13:33:25,13:36:15,F,Set LED Off,Wednesday,December,13,1
14:25:56,14:27:05,F,Start Key Tests,Wednesday,December,14,1
15:02:29,15:05:39,F,Check Expansion Inputs RX7 LO,Wednesday,December,15,1
16:30:48,16:34:57,F, Power On,Wednesday,December,16,0
16:37:55,16:40:19,F,Load Shipping Code,Wednesday,December,16,0
16:41:21,16:42:16,F,Load Shipping Code,Wednesday,December,16,0
16:42:52,16:43:20,F,Load Shipping Code,Wednesday,December,16,0
08:05:05,08:06:08,F,RS485 COMMS CHECK,Tuesday,December,8,0
08:08:33,08:09:27,F,RS485 COMMS CHECK,Tuesday,December,8,0
08:26:42,08:29:26,F,Measure Zone1 Voltage,Tuesday,December,8,1
08:48:12,08:52:18,F,Measure NC Terminal FIRE,Tuesday,December,8,1
10:56:27,11:01:43,F,Check Output Test Response 2,Tuesday,December,10,0
11:05:08,11:08:47,F,Check Output Test Response 2,Tuesday,December,11,0
11:23:19,11:25:19,F,Silence Alarms Key,Tuesday,December,11,0
11:33:20,11:35:55,F,Silence Alarms Key,Tuesday,December,11,0
11:51:09,11:54:11,F,Silence Alarms Key,Tuesday,December,11,1
12:19:09,12:24:25,F,Check Key Switch ON,Tuesday,December,12,0
12:25:05,12:29:13,F,Check Key Switch ON,Tuesday,December,12,0
13:20:08,13:23:15,F,Measure NC Terminal FIRE,Tuesday,December,13,1
15:47:37,15:47:58,F,Resistance Measure +3V3,Tuesday,December,15,0
15:49:00,15:49:08,F,Resistance Measure +3V3,Tuesday,December,15,0
16:10:28,16:13:40,F,Reset LCD Test Mode,Tuesday,December,16,0
16:21:30,16:24:24,F,LCD Test Failed,Tuesday,December,16,1
08:28:32,08:34:04,F,Check Input1 SC,Monday,December,8,1
11:47:07,11:53:25,F,Check Input1 SC,Monday,December,11,1
13:13:23,13:15:00,F,Start Key Tests,Monday,December,13,1
13:51:45,13:53:42,F,Backlight Test Failed,Monday,December,13,1
